ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,1.0295346
ID_-0.677_29.623_2022_38,0.86940604
ID_-0.677_29.623_2022_39,1.1650364
ID_-0.677_29.623_2022_40,0.97145355
ID_-0.677_29.623_2022_41,1.0113286
ID_-0.677_29.623_2022_42,1.0287858
ID_-0.677_29.623_2022_43,1.0973595
ID_-0.677_29.623_2022_44,1.0037042
ID_-0.677_29.623_2022_45,1.0793415
ID_-0.677_29.623_2022_46,0.92098254
ID_-0.677_29.623_2022_47,1.0610847
ID_-0.677_29.623_2022_48,1.0813227
ID_-0.702_29.798_2022_00,71.66631
ID_-0.702_29.798_2022_01,82.63568
ID_-0.702_29.798_2022_02,84.06579
ID_-0.702_29.798_2022_03,83.696655
ID_-0.702_29.798_2022_04,85.795525
ID_-0.702_29.798_2022_05,88.821396
ID_-0.702_29.798_2022_06,89.415504
ID_-0.702_29.798_2022_07,87.538086
ID_-0.702_29.798_2022_08,86.65976
ID_-0.702_29.798_2022_09,80.70448
ID_-0.702_29.798_2022_10,93.96693
ID_-0.702_29.798_2022_11,93.11949
ID_-0.702_29.798_2022_12,90.15596
ID_-0.702_29.798_2022_13,87.70679
ID_-0.702_29.798_2022_14,103.89798
ID_-0.702_29.798_2022_15,103.68
ID_-0.702_29.798_2022_16,100.73775
ID_-0.702_29.798_2022_17,95.78492
ID_-0.702_29.798_2022_18,99.83092
ID_-0.702_29.798_2022_19,94.34572
ID_-0.702_29.798_2022_20,95.58855
ID_-0.702_29.798_2022_21,96.45752
ID_-0.702_29.798_2022_22,95.58426
ID_-0.702_29.798_2022_23,93.909744
ID_-0.702_29.798_2022_24,94.32457
ID_-0.702_29.798_2022_25,93.49722
ID_-0.702_29.798_2022_26,92.01155
ID_-0.702_29.798_2022_27,89.851456
ID_-0.702_29.798_2022_28,88.029366
ID_-0.702_29.798_2022_29,87.36598
ID_-0.702_29.798_2022_30,87.83046
ID_-0.702_29.798_2022_31,97.41031
ID_-0.702_29.798_2022_32,95.102104
ID_-0.702_29.798_2022_33,95.31441
ID_-0.702_29.798_2022_34,95.63614
ID_-0.702_29.798_2022_35,96.64063
ID_-0.702_29.798_2022_36,101.688896
ID_-0.702_29.798_2022_37,104.11407
ID_-0.702_29.798_2022_38,105.10093
ID_-0.702_29.798_2022_39,98.48724
ID_-0.702_29.798_2022_40,97.97286
ID_-0.702_29.798_2022_41,101.231674
ID_-0.702_29.798_2022_42,103.83712
ID_-0.702_29.798_2022_43,105.43385
ID_-0.702_29.798_2022_44,97.17198
ID_-0.702_29.798_2022_45,99.90343
ID_-0.702_29.798_2022_46,100.10243
ID_-0.702_29.798_2022_47,104.51496
ID_-0.702_29.798_2022_48,93.82226
ID_-0.720_30.480_2022_00,108.39814
ID_-0.720_30.480_2022_01,133.41226
ID_-0.720_30.480_2022_02,136.15045
ID_-0.720_30.480_2022_03,135.05188
ID_-0.720_30.480_2022_04,138.92732
ID_-0.720_30.480_2022_05,146.8231
ID_-0.720_30.480_2022_06,144.15096
ID_-0.720_30.480_2022_07,144.07265
ID_-0.720_30.480_2022_08,142.88498
ID_-0.720_30.480_2022_09,127.15988
ID_-0.720_30.480_2022_10,151.60194
ID_-0.720_30.480_2022_11,151.49152
ID_-0.720_30.480_2022_12,148.63373
ID_-0.720_30.480_2022_13,145.44208
ID_-0.720_30.480_2022_14,163.827
ID_-0.720_30.480_2022_15,160.99168
ID_-0.720_30.480_2022_16,155.9632
ID_-0.720_30.480_2022_17,146.97733
ID_-0.720_30.480_2022_18,154.0477
ID_-0.720_30.480_2022_19,145.61066
ID_-0.720_30.480_2022_20,147.52028
ID_-0.720_30.480_2022_21,149.99606
ID_-0.720_30.480_2022_22,148.34062
ID_-0.720_30.480_2022_23,142.426
ID_-0.720_30.480_2022_24,141.09705
ID_-0.720_30.480_2022_25,139.80933
ID_-0.720_30.480_2022_26,137.71854
ID_-0.720_30.480_2022_27,132.90256
ID_-0.720_30.480_2022_28,131.06047
ID_-0.720_30.480_2022_29,127.815475
ID_-0.720_30.480_2022_30,130.54146
ID_-0.720_30.480_2022_31,142.26283
ID_-0.720_30.480_2022_32,139.4812
ID_-0.720_30.480_2022_33,139.58118
ID_-0.720_30.480_2022_34,142.29639
ID_-0.720_30.480_2022_35,142.7928
ID_-0.720_30.480_2022_36,152.07925
ID_-0.720_30.480_2022_37,156.5892
ID_-0.720_30.480_2022_38,160.18932
ID_-0.720_30.480_2022_39,151.34605
ID_-0.720_30.480_2022_40,153.22781
ID_-0.720_30.480_2022_41,155.8094
ID_-0.720_30.480_2022_42,159.1315
ID_-0.720_30.480_2022_43,161.65097
ID_-0.720_30.480_2022_44,154.50185
ID_-0.720_30.480_2022_45,156.91742
ID_-0.720_30.480_2022_46,157.35574
ID_-0.720_30.480_2022_47,160.69804
ID_-0.720_30.480_2022_48,152.42438
ID_-0.726_29.374_2022_00,0.14163302
ID_-0.726_29.374_2022_01,0.23390907
ID_-0.726_29.374_2022_02,0.22546417
ID_-0.726_29.374_2022_03,0.18294096
ID_-0.726_29.374_2022_04,0.17101392
ID_-0.726_29.374_2022_05,0.23903914
ID_-0.726_29.374_2022_06,0.22929753
ID_-0.726_29.374_2022_07,0.22639945
ID_-0.726_29.374_2022_08,0.09739193
ID_-0.726_29.374_2022_09,0.23644033
ID_-0.726_29.374_2022_10,0.14274465
ID_-0.726_29.374_2022_11,0.19026853
ID_-0.726_29.374_2022_12,0.21925324
ID_-0.726_29.374_2022_13,0.234685
ID_-0.726_29.374_2022_14,0.2528278
ID_-0.726_29.374_2022_15,0.16178353
ID_-0.726_29.374_2022_16,0.21502022
ID_-0.726_29.374_2022_17,0.1787485
ID_-0.726_29.374_2022_18,0.20071003
ID_-0.726_29.374_2022_19,0.20517573
ID_-0.726_29.374_2022_20,0.21696928
ID_-0.726_29.374_2022_21,0.2179177
ID_-0.726_29.374_2022_22,0.21636246
ID_-0.726_29.374_2022_23,0.24111383
ID_-0.726_29.374_2022_24,0.21466278
ID_-0.726_29.374_2022_25,0.27760148
ID_-0.726_29.374_2022_26,0.17238769
ID_-0.726_29.374_2022_27,0.24333452
ID_-0.726_29.374_2022_28,0.31119105
ID_-0.726_29.374_2022_29,0.5301313
ID_-0.726_29.374_2022_30,0.14128004
ID_-0.726_29.374_2022_31,0.18717764
ID_-0.726_29.374_2022_32,0.13572575
ID_-0.726_29.374_2022_33,0.25365803
ID_-0.726_29.374_2022_34,0.2314849
ID_-0.726_29.374_2022_35,0.2246886
ID_-0.726_29.374_2022_36,0.24300845
ID_-0.726_29.374_2022_37,0.31615323
ID_-0.726_29.374_2022_38,0.2710801
ID_-0.726_29.374_2022_39,0.19802465
ID_-0.726_29.374_2022_40,0.23264334
ID_-0.726_29.374_2022_41,0.27720958
ID_-0.726_29.374_2022_42,0.25801733
ID_-0.726_29.374_2022_43,0.25194648
ID_-0.726_29.374_2022_44,0.25349596
ID_-0.726_29.374_2022_45,0.25011972
ID_-0.726_29.374_2022_46,0.23799096
ID_-0.726_29.374_2022_47,0.30015728
ID_-0.726_29.374_2022_48,0.17850667
ID_-0.727_30.573_2022_00,82.35267
ID_-0.727_30.573_2022_01,103.397995
ID_-0.727_30.573_2022_02,105.42343
ID_-0.727_30.573_2022_03,104.53554
ID_-0.727_30.573_2022_04,107.75905
ID_-0.727_30.573_2022_05,114.0551
ID_-0.727_30.573_2022_06,111.2715
ID_-0.727_30.573_2022_07,111.85042
ID_-0.727_30.573_2022_08,111.023224
ID_-0.727_30.573_2022_09,97.73209
ID_-0.727_30.573_2022_10,117.02707
ID_-0.727_30.573_2022_11,117.17283
ID_-0.727_30.573_2022_12,115.44816
ID_-0.727_30.573_2022_13,113.18218
ID_-0.727_30.573_2022_14,125.37875
ID_-0.727_30.573_2022_15,122.68764
ID_-0.727_30.573_2022_16,118.77236
ID_-0.727_30.573_2022_17,111.61284
ID_-0.727_30.573_2022_18,117.22267
ID_-0.727_30.573_2022_19,110.779465
ID_-0.727_30.573_2022_20,112.50549
ID_-0.727_30.573_2022_21,114.55649
ID_-0.727_30.573_2022_22,113.83687
ID_-0.727_30.573_2022_23,108.5944
ID_-0.727_30.573_2022_24,107.38392
ID_-0.727_30.573_2022_25,106.25297
ID_-0.727_30.573_2022_26,104.70279
ID_-0.727_30.573_2022_27,101.029175
ID_-0.727_30.573_2022_28,99.437935
ID_-0.727_30.573_2022_29,96.731255
ID_-0.727_30.573_2022_30,99.1726
ID_-0.727_30.573_2022_31,107.52875
ID_-0.727_30.573_2022_32,105.49723
ID_-0.727_30.573_2022_33,105.56908
ID_-0.727_30.573_2022_34,107.932724
ID_-0.727_30.573_2022_35,108.17082
ID_-0.727_30.573_2022_36,115.48898
ID_-0.727_30.573_2022_37,119.06386
ID_-0.727_30.573_2022_38,121.93581
ID_-0.727_30.573_2022_39,115.623535
ID_-0.727_30.573_2022_40,117.65243
ID_-0.727_30.573_2022_41,118.96472
ID_-0.727_30.573_2022_42,121.28751
ID_-0.727_30.573_2022_43,123.96876
ID_-0.727_30.573_2022_44,119.27669
ID_-0.727_30.573_2022_45,120.741974
ID_-0.727_30.573_2022_46,120.83806
ID_-0.727_30.573_2022_47,123.40357
ID_-0.727_30.573_2022_48,118.59498
ID_-0.766_29.534_2022_00,0.01593642
ID_-0.766_29.534_2022_01,-0.005134418
ID_-0.766_29.534_2022_02,-0.011564772
ID_-0.766_29.534_2022_03,0.019605061
ID_-0.766_29.534_2022_04,0.019997356
ID_-0.766_29.534_2022_05,0.01658688
ID_-0.766_29.534_2022_06,0.0072305766
ID_-0.766_29.534_2022_07,0.01764314
ID_-0.766_29.534_2022_08,0.06789877
ID_-0.766_29.534_2022_09,0.0459023
ID_-0.766_29.534_2022_10,-0.031644985
ID_-0.766_29.534_2022_11,-0.015975244
ID_-0.766_29.534_2022_12,-0.01157362
ID_-0.766_29.534_2022_13,-0.42093888
ID_-0.766_29.534_2022_14,-0.07790092
ID_-0.766_29.534_2022_15,-0.15926176
ID_-0.766_29.534_2022_16,0.0077762455
ID_-0.766_29.534_2022_17,-0.2630265
ID_-0.766_29.534_2022_18,0.036876906
ID_-0.766_29.534_2022_19,-0.0013136454
ID_-0.766_29.534_2022_20,-0.06207847
ID_-0.766_29.534_2022_21,0.039947473
ID_-0.766_29.534_2022_22,-0.023696717
ID_-0.766_29.534_2022_23,0.060135294
ID_-0.766_29.534_2022_24,-0.0038892366
ID_-0.766_29.534_2022_25,-0.004079409
ID_-0.766_29.534_2022_26,0.28476703
ID_-0.766_29.534_2022_27,-0.061950248
ID_-0.766_29.534_2022_28,-0.102917634
ID_-0.766_29.534_2022_29,-0.115711726
ID_-0.766_29.534_2022_30,-0.042533606
ID_-0.766_29.534_2022_31,-0.11381635
ID_-0.766_29.534_2022_32,-0.11494513
ID_-0.766_29.534_2022_33,-0.0075808982
ID_-0.766_29.534_2022_34,0.04620676
ID_-0.766_29.534_2022_35,0.044060674
ID_-0.766_29.534_2022_36,-0.019334234
ID_-0.766_29.534_2022_37,0.018937957
ID_-0.766_29.534_2022_38,0.055885106
ID_-0.766_29.534_2022_39,-0.004430037
ID_-0.766_29.534_2022_40,-0.012104268
ID_-0.766_29.534_2022_41,-0.10027772
ID_-0.766_29.534_2022_42,-0.11871572
ID_-0.766_29.534_2022_43,0.08666214
ID_-0.766_29.534_2022_44,-0.0035249013
ID_-0.766_29.534_2022_45,0.015889224
ID_-0.766_29.534_2022_46,0.0067695933
ID_-0.766_29.534_2022_47,-0.0033315255
ID_-0.766_29.534_2022_48,-0.033223
ID_-0.785_29.115_2022_00,23.844536
ID_-0.785_29.115_2022_01,32.068233
ID_-0.785_29.115_2022_02,32.688263
ID_-0.785_29.115_2022_03,32.5818
ID_-0.785_29.115_2022_04,33.889664
ID_-0.785_29.115_2022_05,35.572357
ID_-0.785_29.115_2022_06,33.94391
ID_-0.785_29.115_2022_07,34.70858
ID_-0.785_29.115_2022_08,35.20297
ID_-0.785_29.115_2022_09,29.602152
ID_-0.785_29.115_2022_10,35.47871
ID_-0.785_29.115_2022_11,35.718674
ID_-0.785_29.115_2022_12,35.788956
ID_-0.785_29.115_2022_13,35.982964
ID_-0.785_29.115_2022_14,35.92722
ID_-0.785_29.115_2022_15,34.558407
ID_-0.785_29.115_2022_16,33.614162
ID_-0.785_29.115_2022_17,31.126837
ID_-0.785_29.115_2022_18,33.00221
ID_-0.785_29.115_2022_19,31.60501
ID_-0.785_29.115_2022_20,32.421753
ID_-0.785_29.115_2022_21,33.259174
ID_-0.785_29.115_2022_22,34.257904
ID_-0.785_29.115_2022_23,32.162785
ID_-0.785_29.115_2022_24,31.394186
ID_-0.785_29.115_2022_25,30.985428
ID_-0.785_29.115_2022_26,30.836308
ID_-0.785_29.115_2022_27,29.295912
ID_-0.785_29.115_2022_28,29.395166
ID_-0.785_29.115_2022_29,27.866106
ID_-0.785_29.115_2022_30,29.010695
ID_-0.785_29.115_2022_31,30.542984
ID_-0.785_29.115_2022_32,30.556833
ID_-0.785_29.115_2022_33,30.08103
ID_-0.785_29.115_2022_34,30.8676
ID_-0.785_29.115_2022_35,30.97126
ID_-0.785_29.115_2022_36,32.96007
ID_-0.785_29.115_2022_37,34.37042
ID_-0.785_29.115_2022_38,34.63674
ID_-0.785_29.115_2022_39,34.26789
ID_-0.785_29.115_2022_40,35.162685
ID_-0.785_29.115_2022_41,34.154392
ID_-0.785_29.115_2022_42,34.516712
ID_-0.785_29.115_2022_43,35.624355
ID_-0.785_29.115_2022_44,36.569817
ID_-0.785_29.115_2022_45,36.42626
ID_-0.785_29.115_2022_46,36.362057
ID_-0.785_29.115_2022_47,36.191883
ID_-0.785_29.115_2022_48,37.919697
ID_-0.787_30.513_2022_00,2.9048762
ID_-0.787_30.513_2022_01,3.194399
ID_-0.787_30.513_2022_02,3.261831
ID_-0.787_30.513_2022_03,3.1521134
ID_-0.787_30.513_2022_04,3.2532558
ID_-0.787_30.513_2022_05,3.4548965
ID_-0.787_30.513_2022_06,3.5554996
ID_-0.787_30.513_2022_07,3.41312
ID_-0.787_30.513_2022_08,3.2441602
ID_-0.787_30.513_2022_09,3.072298
ID_-0.787_30.513_2022_10,3.7872355
ID_-0.787_30.513_2022_11,3.8007395
ID_-0.787_30.513_2022_12,3.5029774
ID_-0.787_30.513_2022_13,3.3305693
ID_-0.787_30.513_2022_14,4.7846
ID_-0.787_30.513_2022_15,4.4351425
ID_-0.787_30.513_2022_16,4.6664877
ID_-0.787_30.513_2022_17,3.8732374
ID_-0.787_30.513_2022_18,4.349627
ID_-0.787_30.513_2022_19,4.0634828
ID_-0.787_30.513_2022_20,3.9393146
ID_-0.787_30.513_2022_21,4.1149163
ID_-0.787_30.513_2022_22,3.845941
ID_-0.787_30.513_2022_23,3.687162
ID_-0.787_30.513_2022_24,3.7782657
ID_-0.787_30.513_2022_25,3.862605
ID_-0.787_30.513_2022_26,3.7270896
ID_-0.787_30.513_2022_27,3.660644
ID_-0.787_30.513_2022_28,3.5393343
ID_-0.787_30.513_2022_29,3.4079223
ID_-0.787_30.513_2022_30,3.5014067
ID_-0.787_30.513_2022_31,4.231957
ID_-0.787_30.513_2022_32,3.6798122
ID_-0.787_30.513_2022_33,4.0124373
ID_-0.787_30.513_2022_34,3.9088118
ID_-0.787_30.513_2022_35,3.9924521
ID_-0.787_30.513_2022_36,4.293801
ID_-0.787_30.513_2022_37,4.419009
ID_-0.787_30.513_2022_38,4.4784303
ID_-0.787_30.513_2022_39,3.7946174
ID_-0.787_30.513_2022_40,3.734338
ID_-0.787_30.513_2022_41,4.38755
ID_-0.787_30.513_2022_42,4.357287
ID_-0.787_30.513_2022_43,5.1594443
ID_-0.787_30.513_2022_44,3.7228634
ID_-0.787_30.513_2022_45,3.6622708
ID_-0.787_30.513_2022_46,3.6622708
ID_-0.787_30.513_2022_47,4.758175
ID_-0.787_30.513_2022_48,3.430205
ID_-0.793_30.607_2022_00,102.0936
ID_-0.793_30.607_2022_01,119.1273
ID_-0.793_30.607_2022_02,121.64897
ID_-0.793_30.607_2022_03,120.774506
ID_-0.793_30.607_2022_04,123.71343
ID_-0.793_30.607_2022_05,129.92647
ID_-0.793_30.607_2022_06,130.00206
ID_-0.793_30.607_2022_07,127.91139
ID_-0.793_30.607_2022_08,125.8412
ID_-0.793_30.607_2022_09,116.12174
ID_-0.793_30.607_2022_10,136.95584
ID_-0.793_30.607_2022_11,135.92944
ID_-0.793_30.607_2022_12,131.69342
ID_-0.793_30.607_2022_13,127.99318
ID_-0.793_30.607_2022_14,152.10294
ID_-0.793_30.607_2022_15,151.05258
ID_-0.793_30.607_2022_16,145.79434
ID_-0.793_30.607_2022_17,139.29706
ID_-0.793_30.607_2022_18,144.76004
ID_-0.793_30.607_2022_19,136.6411
ID_-0.793_30.607_2022_20,137.96959
ID_-0.793_30.607_2022_21,139.29657
ID_-0.793_30.607_2022_22,136.05272
ID_-0.793_30.607_2022_23,132.8361
ID_-0.793_30.607_2022_24,132.62813
ID_-0.793_30.607_2022_25,131.54408
ID_-0.793_30.607_2022_26,129.60275
ID_-0.793_30.607_2022_27,125.574
ID_-0.793_30.607_2022_28,123.32494
ID_-0.793_30.607_2022_29,122.04717
ID_-0.793_30.607_2022_30,122.59764
ID_-0.793_30.607_2022_31,136.54181
ID_-0.793_30.607_2022_32,133.13864
ID_-0.793_30.607_2022_33,133.5169
ID_-0.793_30.607_2022_34,134.87057
ID_-0.793_30.607_2022_35,136.2619
ID_-0.793_30.607_2022_36,143.96533
ID_-0.793_30.607_2022_37,147.74265
ID_-0.793_30.607_2022_38,150.79906
ID_-0.793_30.607_2022_39,139.91519
ID_-0.793_30.607_2022_40,140.60446
ID_-0.793_30.607_2022_41,145.39317
ID_-0.793_30.607_2022_42,149.54993
ID_-0.793_30.607_2022_43,151.74489
ID_-0.793_30.607_2022_44,139.33002
ID_-0.793_30.607_2022_45,143.14053
ID_-0.793_30.607_2022_46,143.14053
ID_-0.793_30.607_2022_47,149.60268
ID_-0.793_30.607_2022_48,133.69547
ID_-0.798_29.402_2022_00,0.40529385
ID_-0.798_29.402_2022_01,0.47796878
ID_-0.798_29.402_2022_02,0.43604425
ID_-0.798_29.402_2022_03,0.43001246
ID_-0.798_29.402_2022_04,0.5031775
ID_-0.798_29.402_2022_05,0.33432063
ID_-0.798_29.402_2022_06,0.45599076
ID_-0.798_29.402_2022_07,0.35004702
ID_-0.798_29.402_2022_08,0.36300966
ID_-0.798_29.402_2022_09,0.43277618
ID_-0.798_29.402_2022_10,0.26298073
ID_-0.798_29.402_2022_11,0.4073017
ID_-0.798_29.402_2022_12,0.44608992
ID_-0.798_29.402_2022_13,0.45526123
ID_-0.798_29.402_2022_14,0.46539026
ID_-0.798_29.402_2022_15,0.37540323
ID_-0.798_29.402_2022_16,0.42309245
ID_-0.798_29.402_2022_17,0.4539461
ID_-0.798_29.402_2022_18,0.44131947
ID_-0.798_29.402_2022_19,0.45507172
ID_-0.798_29.402_2022_20,0.44258732
ID_-0.798_29.402_2022_21,0.4594249
ID_-0.798_29.402_2022_22,0.5129531
ID_-0.798_29.402_2022_23,0.52038455
ID_-0.798_29.402_2022_24,0.5337502
ID_-0.798_29.402_2022_25,0.59258884
ID_-0.798_29.402_2022_26,0.50442266
ID_-0.798_29.402_2022_27,0.6303926
ID_-0.798_29.402_2022_28,0.7206317
ID_-0.798_29.402_2022_29,0.6445428
ID_-0.798_29.402_2022_30,0.60838467
ID_-0.798_29.402_2022_31,0.60017174
ID_-0.798_29.402_2022_32,0.7245297
ID_-0.798_29.402_2022_33,0.71295875
ID_-0.798_29.402_2022_34,0.6845971
ID_-0.798_29.402_2022_35,0.6608912
ID_-0.798_29.402_2022_36,0.6666964
ID_-0.798_29.402_2022_37,0.7346986
ID_-0.798_29.402_2022_38,0.6390616
ID_-0.798_29.402_2022_39,0.68617505
ID_-0.798_29.402_2022_40,0.65180373
ID_-0.798_29.402_2022_41,0.6963699
ID_-0.798_29.402_2022_42,0.6593661
ID_-0.798_29.402_2022_43,0.6794047
ID_-0.798_29.402_2022_44,0.68908566
ID_-0.798_29.402_2022_45,0.6847409
ID_-0.798_29.402_2022_46,0.6716652
ID_-0.798_29.402_2022_47,0.7338315
ID_-0.798_29.402_2022_48,0.6395851
ID_-0.799_29.201_2022_00,14.598309
ID_-0.799_29.201_2022_01,18.33509
ID_-0.799_29.201_2022_02,18.812403
ID_-0.799_29.201_2022_03,18.85082
ID_-0.799_29.201_2022_04,19.207476
ID_-0.799_29.201_2022_05,19.921635
ID_-0.799_29.201_2022_06,19.234617
ID_-0.799_29.201_2022_07,19.454372
ID_-0.799_29.201_2022_08,19.908737
ID_-0.799_29.201_2022_09,17.455103
ID_-0.799_29.201_2022_10,20.087894
ID_-0.799_29.201_2022_11,20.114038
ID_-0.799_29.201_2022_12,20.191317
ID_-0.799_29.201_2022_13,20.334755
ID_-0.799_29.201_2022_14,20.308723
ID_-0.799_29.201_2022_15,20.023119
ID_-0.799_29.201_2022_16,19.743746
ID_-0.799_29.201_2022_17,18.044668
ID_-0.799_29.201_2022_18,19.413414
ID_-0.799_29.201_2022_19,18.657278
ID_-0.799_29.201_2022_20,19.285927
ID_-0.799_29.201_2022_21,19.581732
ID_-0.799_29.201_2022_22,20.757404
ID_-0.799_29.201_2022_23,19.87163
ID_-0.799_29.201_2022_24,19.77728
ID_-0.799_29.201_2022_25,19.554476
ID_-0.799_29.201_2022_26,19.231192
ID_-0.799_29.201_2022_27,18.72681
ID_-0.799_29.201_2022_28,18.569647
ID_-0.799_29.201_2022_29,18.04779
ID_-0.799_29.201_2022_30,18.427954
ID_-0.799_29.201_2022_31,19.644693
ID_-0.799_29.201_2022_32,19.320667
ID_-0.799_29.201_2022_33,19.23576
ID_-0.799_29.201_2022_34,19.505873
ID_-0.799_29.201_2022_35,19.452454
ID_-0.799_29.201_2022_36,20.511538
ID_-0.799_29.201_2022_37,20.91266
ID_-0.799_29.201_2022_38,20.957714
ID_-0.799_29.201_2022_39,20.766764
ID_-0.799_29.201_2022_40,20.680588
ID_-0.799_29.201_2022_41,20.753613
ID_-0.799_29.201_2022_42,20.494093
ID_-0.799_29.201_2022_43,21.02496
ID_-0.799_29.201_2022_44,21.438162
ID_-0.799_29.201_2022_45,21.46902
ID_-0.799_29.201_2022_46,21.440388
ID_-0.799_29.201_2022_47,21.547058
ID_-0.799_29.201_2022_48,22.286926
ID_-0.801_29.499_2022_00,0.0185576
ID_-0.801_29.499_2022_01,0.297324
ID_-0.801_29.499_2022_02,0.15572233
ID_-0.801_29.499_2022_03,0.15724497
ID_-0.801_29.499_2022_04,0.18606354
ID_-0.801_29.499_2022_05,0.17884243
ID_-0.801_29.499_2022_06,0.19008486
ID_-0.801_29.499_2022_07,0.18206553
ID_-0.801_29.499_2022_08,0.253478
ID_-0.801_29.499_2022_09,0.17989886
ID_-0.801_29.499_2022_10,0.31613356
ID_-0.801_29.499_2022_11,0.2254272
ID_-0.801_29.499_2022_12,0.16882512
ID_-0.801_29.499_2022_13,0.14671838
ID_-0.801_29.499_2022_14,0.1724292
ID_-0.801_29.499_2022_15,0.07970229
ID_-0.801_29.499_2022_16,0.16323552
ID_-0.801_29.499_2022_17,0.13400525
ID_-0.801_29.499_2022_18,0.15123446
ID_-0.801_29.499_2022_19,0.16876122
ID_-0.801_29.499_2022_20,0.16380838
ID_-0.801_29.499_2022_21,0.18189669
ID_-0.801_29.499_2022_22,0.21145532
ID_-0.801_29.499_2022_23,0.10891113
ID_-0.801_29.499_2022_24,0.20562002
ID_-0.801_29.499_2022_25,0.20542982
ID_-0.801_29.499_2022_26,0.49427623
ID_-0.801_29.499_2022_27,0.024142647
ID_-0.801_29.499_2022_28,0.08970282
ID_-0.801_29.499_2022_29,-0.017539376
ID_-0.801_29.499_2022_30,0.05563873
ID_-0.801_29.499_2022_31,-0.030086584
ID_-0.801_29.499_2022_32,0.14660251
ID_-0.801_29.499_2022_33,0.21043153
ID_-0.801_29.499_2022_34,0.19119671
ID_-0.801_29.499_2022_35,0.22579129
ID_-0.801_29.499_2022_36,0.19593538
ID_-0.801_29.499_2022_37,0.23420759
ID_-0.801_29.499_2022_38,0.26226923
ID_-0.801_29.499_2022_39,0.13244866
ID_-0.801_29.499_2022_40,0.30328763
ID_-0.801_29.499_2022_41,0.260308
ID_-0.801_29.499_2022_42,0.24187005
ID_-0.801_29.499_2022_43,0.22108091
ID_-0.801_29.499_2022_44,0.22817719
ID_-0.801_29.499_2022_45,0.19634444
ID_-0.801_29.499_2022_46,0.18726471
ID_-0.801_29.499_2022_47,0.19697805
ID_-0.801_29.499_2022_48,0.20637622
ID_-0.806_31.494_2022_00,2.820621
ID_-0.806_31.494_2022_01,3.0311098
ID_-0.806_31.494_2022_02,2.8057039
ID_-0.806_31.494_2022_03,2.8306186
ID_-0.806_31.494_2022_04,2.87127
ID_-0.806_31.494_2022_05,2.9414983
ID_-0.806_31.494_2022_06,2.9008477
ID_-0.806_31.494_2022_07,2.6274729
ID_-0.806_31.494_2022_08,2.7712026
ID_-0.806_31.494_2022_09,2.8577359
ID_-0.806_31.494_2022_10,3.12575
ID_-0.806_31.494_2022_11,3.1633432
ID_-0.806_31.494_2022_12,3.2115204
ID_-0.806_31.494_2022_13,3.19443
ID_-0.806_31.494_2022_14,3.5527258
ID_-0.806_31.494_2022_15,3.50175
ID_-0.806_31.494_2022_16,3.4387221
ID_-0.806_31.494_2022_17,3.4944668
ID_-0.806_31.494_2022_18,3.298468
ID_-0.806_31.494_2022_19,3.350703
ID_-0.806_31.494_2022_20,3.4085734
ID_-0.806_31.494_2022_21,3.4942467
ID_-0.806_31.494_2022_22,3.526885
ID_-0.806_31.494_2022_23,3.5580168
ID_-0.806_31.494_2022_24,3.722789
ID_-0.806_31.494_2022_25,3.8968635
ID_-0.806_31.494_2022_26,3.8561652
ID_-0.806_31.494_2022_27,4.320466
ID_-0.806_31.494_2022_28,4.3453617
ID_-0.806_31.494_2022_29,4.476173
ID_-0.806_31.494_2022_30,4.4914184
ID_-0.806_31.494_2022_31,4.6837106
ID_-0.806_31.494_2022_32,4.666004
ID_-0.806_31.494_2022_33,4.7061286
ID_-0.806_31.494_2022_34,4.7501035
ID_-0.806_31.494_2022_35,4.7203865
ID_-0.806_31.494_2022_36,4.960349
ID_-0.806_31.494_2022_37,4.896031
ID_-0.806_31.494_2022_38,4.941083
ID_-0.806_31.494_2022_39,5.243229
ID_-0.806_31.494_2022_40,4.9970946
ID_-0.806_31.494_2022_41,5.0961695
ID_-0.806_31.494_2022_42,5.1644106
ID_-0.806_31.494_2022_43,5.1672554
ID_-0.806_31.494_2022_44,4.819267
ID_-0.806_31.494_2022_45,4.907518
ID_-0.806_31.494_2022_46,4.9041843
ID_-0.806_31.494_2022_47,4.927127
ID_-0.806_31.494_2022_48,4.746283
ID_-0.829_30.471_2022_00,0.6254124
ID_-0.829_30.471_2022_01,0.69693077
ID_-0.829_30.471_2022_02,0.65055054
ID_-0.829_30.471_2022_03,0.67589355
ID_-0.829_30.471_2022_04,0.68751067
ID_-0.829_30.471_2022_05,0.71933925
ID_-0.829_30.471_2022_06,0.7696259
ID_-0.829_30.471_2022_07,0.70256877
ID_-0.829_30.471_2022_08,0.8130995
ID_-0.829_30.471_2022_09,0.7165122
ID_-0.829_30.471_2022_10,0.78694516
ID_-0.829_30.471_2022_11,0.810422
ID_-0.829_30.471_2022_12,0.72126406
ID_-0.829_30.471_2022_13,0.7189258
ID_-0.829_30.471_2022_14,0.9984226
ID_-0.829_30.471_2022_15,0.6630391
ID_-0.829_30.471_2022_16,1.1666772
ID_-0.829_30.471_2022_17,0.7945349
ID_-0.829_30.471_2022_18,1.1806614
ID_-0.829_30.471_2022_19,0.5245633
